SK_ID_CURR,TARGET
196962,0.03743180922001288
196963,0.08959428496958204
196971,0.1454083260424181
196972,0.19326889526483593
196977,0.05996571885486781
196984,0.016161302515232713
196985,0.45729457577516686
197010,0.19957022875144473
197029,0.13831981383933123
197040,0.027941245972282217
197058,0.3395766682281352
197060,0.03133313030460169
197064,0.6167622114731074
197075,0.06134884038467978
197083,0.1679714815715132
197102,0.1643414425512133
197103,0.15762370763830655
197107,0.08607400313431623
197129,0.10648230599761613
197135,0.03700944143266039
197140,0.02288981907846767
197150,0.05090818083808791
197152,0.030882132817241812
197153,0.06678628526796485
197154,0.018657719508590357
197156,0.19261841255744916
197166,0.02330372819265788
197167,0.047225312358506154
197177,0.07882312436182405
197178,0.05176096863393575
197187,0.13818093333714737
197191,0.050273130302651944
197205,0.11021523979291793
197206,0.18935596265517088
197219,0.10439029260348733
197224,0.036101745323964755
197245,0.10671219029646638
197246,0.07501890812043294
197273,0.276349258109539
197275,0.03958669712094212
197278,0.05342754111682157
197288,0.0754617708317643
197290,0.0876370458147182
197294,0.1054891047868652
197295,0.049322052157899324
197311,0.046534906884983504
197314,0.19073228338845405
197320,0.08611901977260185
197321,0.33555156073619413
197324,0.2461828825037041
197327,0.04009389585703969
197332,0.02928834548704499
197333,0.4544973521030423
197335,0.0374575616636123
197348,0.016171381265231616
197362,0.17877216472983806
197363,0.096564214067299
197368,0.02409515130389251
197378,0.06934462652189803
197381,0.10997351465591469
197384,0.010440373414097568
197386,0.12016823683300598
197393,0.09895924073772938
197396,0.05224182702198009
197400,0.029193459017689827
197408,0.030364074788800554
197412,0.028229081502575373
197413,0.2656311442527548
197415,0.019933033597764174
197418,0.2252790630265691
197427,0.04538414734259082
197443,0.11862835071319464
197448,0.14784650437814564
197449,0.02815244734778664
197470,0.06133851253283974
197478,0.18218852649385606
197482,0.18969394056549904
197488,0.02980832963502877
197491,0.08860006218255713
197495,0.06401597736406828
197498,0.13429403019587885
197502,0.13440805522265437
197507,0.1117113531764686
197509,0.07565917230597544
197510,0.08788101889665051
197512,0.06312854982809218
197513,0.033307885388665436
197524,0.07677469926340325
197525,0.06747368650963018
197529,0.16514751568535518
197533,0.007849608647416656
197534,0.2834357390389934
197540,0.1379724599151702
197541,0.03818767377672556
197559,0.05312628681702891
197566,0.04673649784347291
197582,0.015213984160764612
197585,0.09943692256876861
197587,0.10784342632816256
197595,0.040005522582118265
197598,0.027011173076462874
197601,0.033011707792326615
197603,0.04422041309602187
197607,0.04634614914886038
197611,0.1035867621380567
197625,0.23096129652043743
197631,0.045129645824776674
197633,0.04680829808105292
197638,0.055840982857870154
197640,0.059504039336870734
197644,0.013807907799740594
197645,0.035130927521884
197646,0.06893156902399176
197650,0.050032763476489536
197657,0.11667866857867557
197664,0.057964199967740986
197668,0.04149235650323187
197681,0.05599416929929202
197682,0.14963629210509963
197693,0.07514445869525152
197695,0.07191098269726222
197699,0.07243997077463331
197709,0.05737346232580656
197711,0.07431337295106354
197715,0.01970200990111316
197716,0.23274099919815935
197722,0.11677285330981493
197728,0.07914736427374602
197729,0.05150168142814981
197730,0.08108713242835261
197744,0.035808943436263674
197768,0.03085331618131757
197770,0.01660724571131805
197775,0.3016903315265432
197788,0.018761593144158473
197795,0.031449054500144444
197806,0.18815119747544362
197808,0.10278610746020338
197812,0.2362150615040072
197813,0.007071268262240316
197822,0.02027175611739824
197827,0.042791130940355866
197828,0.06767886072427981
197836,0.10131392634894659
197857,0.02896349716362993
197862,0.2241499119495921
197872,0.05569370315055052
197892,0.027770467482128653
197903,0.045445874374581294
197907,0.05484483938813008
197908,0.04457321235246467
197916,0.05738270050916046
197921,0.025074194289941443
197924,0.023845497482866376
197930,0.06351947457638259
197934,0.1511557150962917
197942,0.046378802729654695
197945,0.23250959283122186
197958,0.04269897768222419
197959,0.023811199382226877
197967,0.05899753005297934
197969,0.16043552079525342
197978,0.2843809146026924
197999,0.021494929191503406
198001,0.08779301823685497
198004,0.04632373362158255
198007,0.017264647124662316
198019,0.05870726465152017
198020,0.046830727191309277
198024,0.10194366362004302
198026,0.17089353959387477
198038,0.049536367550301996
198044,0.0333727092381802
198050,0.23434231702035277
198054,0.1771013549595976
198055,0.11456986445380019
198082,0.05404567595508006
198094,0.0917494322515394
198095,0.033966518111908775
198099,0.0803249259449647
198101,0.09308137800464349
198102,0.06291094697066554
198114,0.17067805949894635
198125,0.06513553335004804
198127,0.032540040058872406
198128,0.050518443579012695
198137,0.021046430516408362
198141,0.024357129726725067
198142,0.078016941574713
198155,0.11325408571736124
198179,0.13304782272445143
198181,0.051462695704151566
198184,0.04690510818789885
198185,0.07191129420069609
198186,0.07313502345187571
198187,0.0765679724775957
198193,0.023677943571612577
198197,0.11062203233581519
198209,0.01092296558187691
198221,0.05678507926913427
198225,0.046141821324729076
198229,0.22728926937623753
198237,0.1623586377996846
198239,0.42164847988613097
198247,0.08809225779578139
198253,0.07402041052587145
198272,0.016406508824055095
198279,0.019955894066729412
198282,0.03184567739746367
198284,0.033617273616977354
198285,0.031232487350677785
198287,0.07331367631311195
198294,0.09530081276112752
198309,0.024405345438014366
198312,0.10773620713022952
198315,0.059247430500679904
198323,0.0370855028207183
198331,0.020682167285635746
198333,0.305308605111015
198359,0.02584445300638609
198370,0.04883641672562012
198378,0.027719199573201767
198379,0.12065442826273774
198381,0.02615839614016646
198383,0.04369599694763183
198384,0.047525322179299216
198385,0.02161450540478487
198420,0.11286388337501098
198421,0.09429700174593025
198425,0.10679615262908511
198427,0.11653937529926028
198429,0.028108718638954467
198437,0.01315494838567494
198445,0.03074912914282202
198452,0.038593656886616264
198454,0.017748334132377166
198487,0.0463834452439496
198523,0.2033172028352494
198528,0.1203369308053573
198530,0.26491994612869213
198539,0.020969111327308575
198540,0.04998368240315567
198547,0.059139893688323314
198566,0.05121328962401878
198568,0.013777148762046313
198569,0.039969714600276894
198595,0.014314228768749588
198600,0.05585007530983861
198614,0.026040729491157627
198617,0.030864416223325947
198619,0.257916436815309
198627,0.032665126204419956
198640,0.0147613408244625
198655,0.07275478034638408
198664,0.07680853121792205
198665,0.01777137745496889
198666,0.314856061282308
198670,0.0470962314306688
198673,0.1905372038033593
198680,0.05211392489565327
198689,0.05239520808504941
198690,0.19466032079837267
198702,0.023076554981999422
198703,0.02587473028301939
198704,0.2928014188034237
198714,0.23503869291519222
198715,0.11954493532552583
198717,0.020813028956460207
198718,0.03958563438468278
198720,0.2270720920146531
198721,0.014480108431824961
198730,0.04689012464972954
198739,0.07550002644048415
198754,0.07774200720153425
198761,0.025025532887699417
198772,0.02768017567957991
198774,0.03388032350453958
198775,0.1573340626072457
198779,0.04280191329722361
198783,0.014379220598122652
198790,0.09961764643773958
198794,0.15081214027094642
198798,0.13603734734481596
198799,0.07240492693742621
198802,0.08253973030262557
198806,0.040712282392124544
198847,0.038279866833498336
198854,0.29496854108843634
198858,0.05700785585175369
198859,0.3147323038875
198865,0.08257685684046992
198872,0.04072273080932295
198874,0.03950539304748605
198878,0.08316462836377857
198883,0.12381550156989606
198884,0.0777702121154271
198891,0.051830964219374026
198899,0.08677404180390387
198907,0.08548797482015512
198916,0.1459867227124223
198917,0.1202408408905002
198934,0.018364258301158808
198937,0.010140455374074637
198938,0.06173491099276626
198941,0.1652484016338687
198957,0.06960823854037104
198966,0.05841708175312464
198984,0.051397353239717926
198997,0.005609920654131186
199001,0.25223073662142376
199003,0.04365081443284459
199009,0.06792429928603323
199011,0.017970657883820577
199013,0.0557649073340889
199015,0.013841846683273703
199024,0.08063091994852786
199026,0.040110044663143274
199027,0.3021471901238905
199029,0.05435188440245143
199030,0.08589594749511605
199041,0.048455400385821204
199048,0.09622880414824406
199057,0.07212050800290185
199058,0.0424795262958098
199062,0.03928414243334101
199067,0.021654165006364624
199070,0.058862917400317474
199075,0.015118462554102218
199076,0.011340743957605282
199092,0.1094531439613801
199096,0.0448675473802525
199104,0.11822265989963522
199114,0.05287714226531315
199115,0.015542562453290623
199117,0.14895116097764055
199126,0.11510486769765216
199131,0.06711257741770045
199141,0.05164468417485394
199145,0.047825538792577484
199150,0.07600429236281579
199151,0.033461008643460896
199153,0.03411620119556675
199166,0.01576350408939368
199167,0.08196422328016292
199177,0.08881189538486467
199182,0.00952737829147253
199183,0.16689169064890305
199185,0.011197878054925232
199212,0.054881650637741176
199213,0.12884113426984714
199222,0.17165683724549335
199229,0.03758550397562013
199230,0.01659424278223019
199242,0.13163649754061782
199243,0.02078761332807521
199246,0.11650122584555452
199247,0.07945738110664882
199249,0.03272841841359737
199262,0.1620998687232223
199263,0.03775717617589973
199275,0.03567037001752859
199276,0.10898367887989124
199287,0.06223232258946889
199298,0.057570133416294446
199304,0.12466343602831209
199307,0.03460733652449217
199311,0.08050277878863821
199316,0.021986149943639937
199320,0.15368949615285285
199321,0.09431803836556156
199325,0.030658158668341196
199326,0.1344348738347744
199327,0.05070751528697162
199334,0.023701638969811242
199344,0.2287913234249373
199345,0.05146524758386864
199352,0.05299376525787402
199364,0.17015752029947226
199378,0.06246235145395301
199379,0.03801591564243188
199387,0.04214277467712833
199405,0.07599282918431263
199418,0.09545001338365
199424,0.15416979133453254
199425,0.025342332164182194
199432,0.03447701586581533
199433,0.09129408204117884
199442,0.09168005433687666
199446,0.06651160377877195
199457,0.0381009890872922
199458,0.024532116983792606
199477,0.045724912684063146
199522,0.08394102280868782
199525,0.3369826795660062
199533,0.13857871354894574
199536,0.0653153340905921
199537,0.02154380116732008
199550,0.10157237345909624
199560,0.04931400489863428
199564,0.1872210392188074
199575,0.14289480324941564
199580,0.014630390376465807
199586,0.030097952457690653
199597,0.07103348272606035
199598,0.11999357349093624
199604,0.04502046881205329
199608,0.21119243641920796
199609,0.12163286251002885
199616,0.03333522835211724
199625,0.07979607396045732
199648,0.19665026313179648
199650,0.020270737461720298
199655,0.007929579423053132
199663,0.03440502722441195
199670,0.04185101574596869
199673,0.08852196432393915
199685,0.1432592255810421
199696,0.045928653350439295
199703,0.0661266828872633
199704,0.04069983556710838
199706,0.08098818640925869
199727,0.04139402168996224
199740,0.116965846318808
199746,0.0963173794232369
199764,0.08052731778699901
199766,0.1621526720300552
199785,0.01932807906630145
199786,0.028318628432259466
199795,0.07837614446924646
199797,0.060167640326097255
199803,0.3727769104356288
199804,0.06959002125817905
199810,0.09484878079750418
199815,0.07551899424140887
199822,0.06262360756879824
199824,0.02094569116039708
199828,0.10708212550198935
199833,0.07121898097444718
199840,0.08003860235119549
199844,0.041733395122592776
199846,0.09363927157392249
199858,0.1266200069462688
199862,0.036243816497256345
199865,0.08575690538175706
199866,0.04222478066884361
199869,0.12201015470840293
199870,0.028606315377695046
199871,0.09044023456570882
199878,0.028654236371547494
199889,0.0446741819309195
199891,0.05204612944654126
199898,0.016191053656291216
199903,0.0060674460477323396
199904,0.02407681825417125
199924,0.11209260578496634
199950,0.046839129797265726
199954,0.0387135731118236
199956,0.03203733766891103
199962,0.19754665222672316
199965,0.22304523564011947
199971,0.02682854160789598
199972,0.05112425113454822
199988,0.3858207636318971
199995,0.08387518172678429
199997,0.036812442739169726
199998,0.04048063274010892
199999,0.04225115115313085
200011,0.13807211569041034
200012,0.008571616952975453
200016,0.006725224450048192
200019,0.013695686743071561
200030,0.03968229173240918
200031,0.08061420384977959
200032,0.0301982155060216
200038,0.09382880614790505
200043,0.05075713819166991
200044,0.08689840482613148
200045,0.14093947665620815
200053,0.29455928944949417
200057,0.024493443969287182
200061,0.043468609788202175
200064,0.08336985886450536
200071,0.14524513492687585
200084,0.156426453503537
200085,0.017006139623046798
200086,0.11769415079908703
200093,0.09167116193787044
200095,0.061340588698702674
200105,0.037369508145075586
200111,0.0429299085026917
200116,0.22425877206927367
200125,0.2065712939520058
200126,0.07653044792601227
200157,0.08764192730236939
200173,0.18632774947952196
200181,0.037011697344389305
200185,0.05575637620062555
200187,0.03128351638404862
200193,0.05119838367767944
200200,0.11340814343328307
200202,0.051368465399750936
200206,0.11620863592390866
200207,0.05014345805131509
200216,0.023609346042871893
200229,0.13566437032754997
200234,0.019115921973548295
200241,0.08407283065119
200244,0.037188418675376644
200258,0.08178915022660516
200262,0.08588108094627757
200268,0.32847392272294523
200277,0.04652311730687021
200286,0.01688235915405876
200293,0.1669524227412771
200299,0.1810899218002015
200306,0.01276951300094821
200335,0.04375764224785888
200358,0.04862039473789929
200366,0.01879241532920401
200367,0.039793083926346715
200370,0.029300988253256836
200373,0.0983195623239119
200374,0.04845585337852584
200383,0.07040348593659637
200387,0.10798924249694876
200390,0.1369322911254424
200391,0.037143639933680646
200421,0.12551282705872885
200437,0.06121199788582873
200442,0.0228449788180068
200447,0.03229150728219322
200460,0.05370682576264191
200463,0.2145245376756961
200467,0.12707135137136236
200487,0.031370264096948534
200488,0.09203989505443165
200490,0.06502246738175584
200493,0.14235959479707155
200494,0.06123808429292754
200501,0.13483771962846025
200506,0.053859069296029155
200516,0.025685224073370143
200518,0.04895466521602952
200520,0.12394631601059444
200523,0.06386469584913865
200524,0.13634306435945476
200525,0.07636653963278253
200534,0.07072468324119809
200538,0.07021981460776501
200552,0.050485346585542906
200556,0.029814620866689966
200557,0.11811161344308932
200567,0.04911155553449763
200568,0.027426329758034832
200570,0.045503802831448024
200572,0.07748329980394679
200576,0.01927919241716188
200585,0.2055243084709899
200587,0.18530291478044575
200588,0.09283765177760041
200593,0.07111091177709795
200594,0.05955212848946333
200595,0.2680749603237918
200603,0.23629736582482377
200615,0.06100347080242915
200624,0.1357375706562035
200631,0.2165184025199522
200632,0.018578525726846262
200636,0.052684230415500986
200638,0.020395787123124533
200641,0.06700825101529465
200650,0.05060232310391148
200653,0.052795911431871595
200657,0.14504984770432788
200668,0.07322181849193955
200669,0.03806746012445856
200670,0.04735939543394051
200676,0.04895363228042093
200697,0.023853920045661003
200710,0.05828703362231366
200720,0.04232454600566974
200729,0.012579202666868778
200749,0.04748564938003249
200753,0.27661066691785335
200755,0.1557646161444727
200756,0.10695220609121087
200757,0.10741203107284175
200768,0.15025795785731771
200776,0.016094735740323732
200799,0.13536561972258102
200801,0.012639219232600406
200810,0.13283678853152653
200823,0.04336492491315867
200832,0.23461740822734437
200836,0.06205092310092951
200838,0.025909766237369018
200864,0.18027668509723094
200867,0.030849923343453114
200869,0.041226253110007646
200873,0.06909269386813291
200876,0.06207041167663248
200881,0.04167762594577392
200883,0.011789701144031797
200890,0.06868046676680305
200895,0.0646695969193668
200897,0.0584111213503515
200899,0.03049231513020324
200900,0.05862646366877797
200907,0.04978612714203625
200912,0.03537034559782962
200926,0.043425168120626134
200930,0.2135208840602419
200971,0.02360107295700334
200974,0.03326819455259604
200979,0.03705398321790561
200998,0.085368732647085
201008,0.17340638104526723
201018,0.12799739287578754
201026,0.03673663139525098
201043,0.05512610388037009
201049,0.025382933854476104
201050,0.07028206851037873
201061,0.08280553704957422
201062,0.0451433472976236
201072,0.0231154282843702
201076,0.05399587348815424
201077,0.03096470285286356
201081,0.17494137574601326
201084,0.09908305574118911
201089,0.059930491136798714
201092,0.013052434528257812
201109,0.09614023346069532
201110,0.09515077096054785
201116,0.014749542126657463
201122,0.10814288721826418
201135,0.18263242068298396
201143,0.014823124645644697
201153,0.020822517279535723
201159,0.058014805334872986
201165,0.02259005358943081
201187,0.18227298831556224
201197,0.04871839337374616
201218,0.12386948178035975
201219,0.07727320502450741
201231,0.048212809770578735
201234,0.016913435926991908
201243,0.01123773957006664
201246,0.06556567655769174
201254,0.11671058851211163
201256,0.01851906768971231
201262,0.30104096756745247
201263,0.11001782521403929
201272,0.22197227600823774
201273,0.025530406154685277
201281,0.051679867019514054
201290,0.058288367689089765
201294,0.04791246362052242
201296,0.019830270436871637
201320,0.030382824200461258
201332,0.060157402663217466
201342,0.06177628957512915
201343,0.024893051658611446
201347,0.08660625342599626
201350,0.02957756182154325
201351,0.11871384451250236
201362,0.2112426050679936
201363,0.07678925952697432
201368,0.08688341216316627
201373,0.045595347708148395
201375,0.02174689146387933
201378,0.06939726198353922
201386,0.11230709566375205
201387,0.013830535055497237
201390,0.20528023822973082
201393,0.11652421115648408
201409,0.04251508608265935
201442,0.08609421006096281
201444,0.1111318179835496
201447,0.07488106423414467
201451,0.012017748737866738
201474,0.1484906862624753
201481,0.07176950313346958
201491,0.021711883080749495
201498,0.06138008931580228
201499,0.1325166560741632
201501,0.15147016060375718
201502,0.03930077339543484
201516,0.015421220624133836
201517,0.034746696869082536
201524,0.08888975410728228
201526,0.20709558411476536
201528,0.023650641831319208
201532,0.044717531556988266
201543,0.23454778476313395
201544,0.07496540087396383
201546,0.09869758690363334
201552,0.04463353404635129
201554,0.08263761199760046
201556,0.03793130019378318
201557,0.026412074020221728
201559,0.10434058662952801
201575,0.050328782981313956
201592,0.06261140548342173
201593,0.10938883164298144
201600,0.07869118373721225
201630,0.035835712336843885
201631,0.07253191587709508
201635,0.012543660104520212
201638,0.10100200406658015
201642,0.05031444785394348
201645,0.0161604207936153
201660,0.04889584663953589
201663,0.05143727001051018
201665,0.011422440090210853
201674,0.0484587165907443
201675,0.019252555880154298
201677,0.12112780450735292
201688,0.14821216083045338
201698,0.11306988196327383
201706,0.027797186092551853
201709,0.00951734751998615
201710,0.04686722462134197
201718,0.045431632098502026
201720,0.1490709400189689
201727,0.03595177632553415
201730,0.023115019394524247
201732,0.032780339850171786
201733,0.057559791017169765
201736,0.08397281595523798
201738,0.04381038704389235
201744,0.14611210488379692
201747,0.07635795323069088
201751,0.1001644159076585
201766,0.19070228993358904
201777,0.01793601063803276
201778,0.05507510520893488
201785,0.22571007382498204
201804,0.07646846681368175
201808,0.1469733337283276
201813,0.0677379214129193
201815,0.010073119113526003
201820,0.026999144314738772
201825,0.023791206010675307
201830,0.021521738827287664
201838,0.029979083827582464
201839,0.20008817522225938
201845,0.10867119398746802
201849,0.020202544031307817
201850,0.055772543983365654
201853,0.026827894791978373
201856,0.09120610866801927
201873,0.10204917702541286
201875,0.010928962568713983
201906,0.04368246121202061
201907,0.09477747239741414
201908,0.05813306782663344
201909,0.061088553171430006
201911,0.1051675138501606
201927,0.05372925092982069
201928,0.12778804172065467
201937,0.03464197903194086
201943,0.05445927948257202
201946,0.05482516510794068
201948,0.02551774565971818
201949,0.12227416970960542
201955,0.018675301832740628
201962,0.07962561025212717
201977,0.033224952212711586
201996,0.048983814852797264
201997,0.16104015381626918
202004,0.06308020710742931
202005,0.030902076348102485
202006,0.08765603073579785
202010,0.024683679530231647
202020,0.0867587321757891
202029,0.43508998317155717
202033,0.03641930116485697
202034,0.07980447242738199
202040,0.1422116455828806
202045,0.016792708804522664
202048,0.013121293321624561
202055,0.028639752083430857
202058,0.06733252097715078
202062,0.05987711056247023
202073,0.10231180728669345
202078,0.0745945102440443
202079,0.13531862020273644
202080,0.06565149838892936
202085,0.12440587785486641
202090,0.09705650342674388
202092,0.09296945523398926
202114,0.024922450701244315
202124,0.03840871688926703
202133,0.0416704897318709
202136,0.03151980155273418
202150,0.016296143947906332
202156,0.019578638819040584
202159,0.024402949438437373
202165,0.04410660376089765
202167,0.13882815238268822
202168,0.056735725194781164
202169,0.07635714876780474
202170,0.09552724383067276
202204,0.02980295879664123
202209,0.03369630562932675
202216,0.10492082466371497
202220,0.06602359196500235
202228,0.03673453847021896
202229,0.0396591515082743
202231,0.0752798772667903
202232,0.03878703958748455
202234,0.14635248026150674
202252,0.11744335518790755
202253,0.07005787010965969
202272,0.032992069219187146
202273,0.03819952010260142
202292,0.01683033581785517
202300,0.03703425183236062
202302,0.06846818044196379
202311,0.010994373800158528
202316,0.015573929113539131
202318,0.09276321986729084
202324,0.1283053941321856
202343,0.03857784285982067
202344,0.039086462103430274
202349,0.022177235141045866
202351,0.08716581830881683
202355,0.021813572877341786
202379,0.08470729753464648
202407,0.026550512367939247
202409,0.05914445747071596
202410,0.025343547535752665
202422,0.07354612120714846
202423,0.18912097446171108
202435,0.08077325387946319
202437,0.20933349640632018
202438,0.1005378494294143
202439,0.09495822778228895
202441,0.03371360876565931
202444,0.016043188797507067
202446,0.050971739122457685
202450,0.0647000128384315
202455,0.06408573739981407
202457,0.04888008893985454
202461,0.17347756768744407
202463,0.1536578158104574
202473,0.01754627231579367
202478,0.06310159389031607
202484,0.18832756384536165
202490,0.02061574680167303
202491,0.04303693076399977
202492,0.17318657082414388
202497,0.11059259279762254
202508,0.09852536206820789
202509,0.09278303382489816
202510,0.015966787089795768
202511,0.10684923146389741
202514,0.03983882888341729
202524,0.04028958374944046
202527,0.0554064051566216
202547,0.04397224288491369
202554,0.03427700043155347
202557,0.14081820677500942
202568,0.08662236400590001
202573,0.06602871206801947
202587,0.07082770086984334
202599,0.045534955415113584
202610,0.0902679378460851
202613,0.05836859423381325
202618,0.13227765555752177
202621,0.018851233046526788
202645,0.04226908647565761
202646,0.010202384336467307
202649,0.04387172649857106
202653,0.07204703427834755
202655,0.09471584417804307
202656,0.07017271080893556
202659,0.11668762791301539
202661,0.08943992736936313
202681,0.06495658160058301
202688,0.07528137701495968
202691,0.03886971570516249
202692,0.005352186324181095
202697,0.42096513651994405
202698,0.08624904902445832
202717,0.05965670351043661
202720,0.1032729677035194
202724,0.1046191565947258
202725,0.09558484919613386
202734,0.1760680845426915
202740,0.012803549917127179
202743,0.08581133316358383
202746,0.027988520536176106
202760,0.024156361784127858
202761,0.020220064860447085
202765,0.05604343303952847
202769,0.03814787133343426
202785,0.03744778817179173
202793,0.08852995357513317
202796,0.06470653362849836
202805,0.010584956833589012
202816,0.06968155750030756
202823,0.1380820898540531
202825,0.03283686606669774
202829,0.02084753442954542
202830,0.20044503612619083
202848,0.11369498566271256
202861,0.12476360624207841
202862,0.10143225418389494
202863,0.04838379379096269
202879,0.10604933927938125
202889,0.018839393076829674
202894,0.23853848757061802
202895,0.030344364074608644
202897,0.026654870585894667
202899,0.025739124159325697
202900,0.14256248211265157
202907,0.04556049213154621
202927,0.1368698537226238
202945,0.0351188617981285
202951,0.10643054669421655
202955,0.03238345952434083
202960,0.02480928991287407
202967,0.06948997682341271
202972,0.06043979895675576
202982,0.11974072335496684
202993,0.010083393587591881
202996,0.029355062503727016
202998,0.022555130448612667
203008,0.02668234403946058
203026,0.20489481022316558
203038,0.09661661650597878
203044,0.05505385417966936
203054,0.059182999170310835
203070,0.2074006692900762
203075,0.11770799280973665
203082,0.07232146968209405
203089,0.040558452509829535
203090,0.012541881257232674
203098,0.1905033952437111
203108,0.13051426176109016
203109,0.029197657195957648
203113,0.08533775648016244
203123,0.03842051235282204
203124,0.0125686941832618
203128,0.06068618466692757
203129,0.23487297839476542
203131,0.30689261061511947
203142,0.09988050055527811
203154,0.039374355915786564
203175,0.07759816800287221
203176,0.03954651988623577
203183,0.04508200261544535
203185,0.01621993979507221
203195,0.12200605427138887
203201,0.06973460207005976
203205,0.13103550664187794
203218,0.07406290763578831
203241,0.05785537352721663
203244,0.16786651545944012
203245,0.05771564720609516
203253,0.6561385319437347
203259,0.03317243531065969
203264,0.3139647044164803
203276,0.0722402864521449
203283,0.0394400809416141
203286,0.01091540004936196
203288,0.06140328310261207
203290,0.06801913316597602
203298,0.10377713846818762
203300,0.04211759146026289
203312,0.05083188746167958
203318,0.03883170246942299
203331,0.07823336621611542
203337,0.01321516794515325
203339,0.06307256394796747
203344,0.009012030269671992
203348,0.09748204471783142
203349,0.01614718550129565
203350,0.04638472854800616
203358,0.185591135351231
203366,0.06728874448964434
203371,0.03486367418576014
203377,0.07116861854395033
203399,0.03801335449656125
203402,0.09298308180915352
203407,0.17780840085289418
203410,0.03937633735632327
203421,0.0991269991421764
203428,0.042469717621329485
203431,0.09904056174427874
203433,0.07691761000719682
203459,0.01700252407608259
203460,0.1346890364037771
203462,0.05999033094076644
203470,0.02580209951117496
203475,0.11706487216576118
203476,0.017674078232613317
203496,0.13326717857240958
203518,0.02922151784178458
203547,0.02989771665638004
203549,0.03866322339888877
203550,0.028139820002842125
203552,0.009551805742192407
203561,0.024739878369895624
203564,0.1591230696676003
203567,0.041896933590529796
203575,0.09821254183821448
203590,0.07124643441224116
203591,0.022835061537848204
203605,0.06298353357114829
203606,0.03615754749261221
203640,0.04308325325861791
203643,0.3582754281237674
203647,0.15966940452146655
203648,0.03943537974963176
203669,0.04221587095698261
203671,0.01659433847567405
203692,0.07438664594317974
203695,0.03909815908081021
203706,0.032643007989485454
203713,0.08124280573347328
203730,0.02927652597255948
203736,0.049746305286226894
203745,0.1967171644284082
203751,0.102557719123951
203753,0.04385780603254608
203755,0.02544245378251686
203762,0.12981849074636545
203769,0.0927993995713692
203774,0.047003199648866956
203796,0.01490965923950141
203799,0.01605344350653723
203806,0.0331511615049329
203807,0.07271064423626923
203810,0.012901499241761542
203816,0.06396994124020972
203821,0.37303542371073867
203822,0.045717235122401285
203850,0.10642797578137647
203854,0.023176149150796584
203862,0.17318712067702174
203868,0.03763290041160207
203869,0.029537164977571577
203870,0.023137940844694938
203876,0.023486173094709194
203878,0.067547312782689
203889,0.05295353409676982
203897,0.02444596125698178
203905,0.2853630771043758
203914,0.08151581191458808
203915,0.06153702323094527
203950,0.03238305325415746
203956,0.018545430658198327
203957,0.03634019217877563
203973,0.1016049200490404
203975,0.03431499389312061
203980,0.0312823706957647
203997,0.08428539530466607
204001,0.09643009361924286
204008,0.05538440347177716
204017,0.11658109291685673
204020,0.09875243952523761
204021,0.06335491512162035
204026,0.057848691704474875
204027,0.014484206302191313
204043,0.016779376972488186
204047,0.06526840787503879
204055,0.027627930848156734
204059,0.09315798748765967
204060,0.1185843176988209
204061,0.011597355275405917
204073,0.14107358606631887
204076,0.10286510735646534
204086,0.05470700339153851
204088,0.04910210631781241
204102,0.10667132695289827
204116,0.04508098069573139
204117,0.04951580849457494
204121,0.09470649066499738
204129,0.027816259095229008
204139,0.19789368014985714
204148,0.017978356627385547
204149,0.0561454282031289
204175,0.019507517056088563
204181,0.10596186775337772
204183,0.04902936321886789
204187,0.055784071137229725
204193,0.12256208031587622
204194,0.049062894491941025
204195,0.027768864447544655
204196,0.08698084889839364
204202,0.14120591991356526
204206,0.01635092291970469
204207,0.1285808283065966
204214,0.04588685103741754
204222,0.06870523732626177
204226,0.02872596510398235
204227,0.08575449478195274
204228,0.042760242812634096
204231,0.06457878862966476
204232,0.1617795381287882
204235,0.14908679975834244
204237,0.003918715187752962
204239,0.03462423486695011
204242,0.030709367000064245
204254,0.011788115139797226
204255,0.08822620243457713
204259,0.016543706704104072
204268,0.01613423230784564
204280,0.010944805797193419
204282,0.2049012330781999
204307,0.010103042684624608
204314,0.1255369981763277
204318,0.06449050568859284
204321,0.05900232535493826
204330,0.04593968418430836
204335,0.10858865895447639
204339,0.21618033142236234
204344,0.01857069599667388
204350,0.14068606262139016
204371,0.01190758797514452
204372,0.06314683369822365
204374,0.14942220769962275
204383,0.037133579396337456
204392,0.2003670341579477
204403,0.007425501316306263
204409,0.032175256654435366
204416,0.02771148022825111
204417,0.051127121073364014
204437,0.15061211636856314
204440,0.0185652491321665
204445,0.025109259614344636
204446,0.07631057869257227
204449,0.1763304485927729
204468,0.038990379520402144
204504,0.09136425226353216
204506,0.02619638512390133
204536,0.028234878560413554
204539,0.23369142666646894
204601,0.024980882933274228
204614,0.05822312694974249
204616,0.2626817114675473
204618,0.08005994217705559
204623,0.028770918204406387
204630,0.0958396775182846
204636,0.011878294123547439
204639,0.01156860564790283
204642,0.06100993124901614
204644,0.03567168336052773
204648,0.03894288736627176
204662,0.049281805446475334
204673,0.04145160197319884
204674,0.20102346927967377
204681,0.0087281441204441
204682,0.046836191050044614
204683,0.15729400844160796
204689,0.2298881019887054
204690,0.0774756931453365
204707,0.057195411769191185
204728,0.08194288518705012
204736,0.09062879304154146
204740,0.06372946572474923
204749,0.08951177888243243
204756,0.027867983936537846
204771,0.00973407588536853
